price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city_pca1,city_pca2
13.592368256649284,3,1.0,1700,4400,1,0,0,4,1700,0,1906,1990,0.6751790642253822,0.0018981280174479318
13.3374763699232,5,2.5,2540,3832,2,0,0,5,1760,780,1929,0,0.6751790642253822,0.0018981280174479318
12.07254696717504,2,1.0,1170,8925,1,0,2,3,1170,0,1911,1979,-0.3130915804676132,-0.010512270987862567
13.51440681653079,5,5.0,5774,31675,1,0,2,3,4490,1284,1984,0,-0.3429086713502209,-0.017168228905835418
12.75130259456002,3,2.25,2120,15003,2,0,0,3,2120,0,1984,0,-0.40505802537572594,0.7689659305552267
13.1421679654829,3,1.75,2170,26460,1,0,0,3,1450,720,1986,0,-0.35299381903240756,-0.021200165120197196
13.180634172318978,4,2.75,2450,15002,1,0,0,5,2450,0,1974,0,-0.30144205768431487,-0.00896276803292126
11.951186847493476,2,1.0,700,5200,1,0,0,5,700,0,1952,1998,-0.40505802537572594,0.7689659305552267
12.491255347155265,3,2.5,1780,7214,1,0,0,4,1400,380,1986,0,-0.35688125933084397,-0.02322516059032006
12.457613159362927,3,2.0,1850,8250,1,0,0,4,1150,700,1952,0,-0.35337874779867456,-0.021387217991408903
12.487488878546145,3,2.0,1570,5706,1,0,0,3,1570,0,1998,2006,-0.35337874779867456,-0.021387217991408903
12.82724304287755,3,1.0,1290,5500,1,0,0,3,980,310,1951,1994,0.6751790642253822,0.0018981280174479318
12.729323752253295,5,2.0,1700,7314,1,0,0,3,1000,700,1956,2001,0.6751790642253822,0.0018981280174479318
13.275086181158716,2,1.5,1159,4800,1,0,0,3,1159,0,1948,1994,0.6751790642253822,0.0018981280174479318
13.100528726946786,3,2.75,1850,9600,1,0,0,5,1850,0,1965,0,-0.3576690448351714,-0.02367740770877399
12.911891697714024,2,1.0,840,3522,1,0,0,3,840,0,1947,2012,0.6751790642253822,0.0018981280174479318
12.829274715653247,3,2.5,1690,1618,2,0,0,3,1150,540,2014,0,-0.3576690450016859,-0.023674950032957037
12.644330802262578,3,1.0,1050,9876,1,0,0,3,1050,0,1953,0,-0.3155303790681806,-0.010881967947201532
13.195615697878253,3,1.75,1400,3825,1,0,0,4,1100,300,1904,0,0.6751790642253822,0.0018981280174479318
14.151983508870947,3,2.5,2550,7200,2,0,2,3,2550,0,1981,2013,0.6751790642253822,0.0018981280174479318
12.666660207428574,3,2.5,1840,5011,2,0,0,3,1840,0,2012,1912,-0.32502442986010616,-0.012492455734473534
13.462402103676569,3,1.5,2360,6750,2,0,0,5,1930,430,1926,0,0.6751790642253822,0.0018981280174479318
13.244582780038517,4,2.5,2240,14667,2,0,0,4,2240,0,1989,0,-0.30570759995609764,-0.00948712340091894
13.49116588426581,4,2.5,2700,4004,2,0,0,3,2700,0,2004,2003,-0.3576690450016859,-0.023674950032957037
13.550178193041367,3,2.5,3030,30007,1,0,0,4,3030,0,1992,0,-0.3313385739563671,-0.013852460551383226
13.432786403100184,3,1.75,1830,5120,1,0,2,5,1830,0,1903,0,0.6751790642253822,0.0018981280174479318
12.691583538230217,3,2.5,2220,6049,2,0,0,4,2220,0,1990,0,-0.35688125933084397,-0.02322516059032006
13.204866440535003,3,2.5,2090,7640,1,0,0,3,1360,730,1962,2014,-0.3340711481533401,-0.014633480624460451
13.171155446333852,3,1.75,1600,6120,1,0,0,3,1600,0,1924,2011,0.6751790642253822,0.0018981280174479318
12.804911893867851,4,1.75,2010,8625,1,0,0,4,1340,670,1957,2001,-0.3340711481533401,-0.014633480624460451
12.88531358091555,2,1.0,830,4000,1,0,0,3,830,0,1955,2005,0.6751790642253822,0.0018981280174479318
12.663500657121004,4,2.5,2010,7226,2,0,0,3,2010,0,1995,0,-0.35337874779867456,-0.021387217991408903
12.736556768559339,3,1.0,1050,5402,1,0,0,4,1050,0,1906,1990,0.6751790642253822,0.0018981280174479318
13.093965960493682,4,2.5,2150,39449,1,0,0,3,1420,730,1978,0,-0.29949194395446394,-0.008737577433606317
11.982935344196433,3,1.0,860,11900,1,0,0,4,860,0,1963,0,-0.35688125933084397,-0.02322516059032006
13.742940940397677,3,2.5,3100,20553,1,0,0,3,3100,0,1954,2005,-0.3340711481533401,-0.014633480624460451
11.842236406331555,3,1.0,1100,17334,1,0,0,3,1100,0,1978,0,-0.35337874779867456,-0.021387217991408903
13.239258908233676,3,1.5,1830,8000,1,0,0,4,1830,0,1957,2001,-0.4015446702313727,-0.6353464456553087
12.608202196848836,2,1.75,1250,34395,1,0,0,4,1250,0,1950,1983,-0.3429086713502209,-0.017168228905835418
13.144126826131089,3,2.5,1820,4883,2,0,0,3,1820,0,2005,0,-0.3155303790681806,-0.010881967947201532
13.120363378739663,3,2.0,2090,42689,1,0,0,3,2090,0,1959,1998,-0.2983888800348383,-0.008613914589666134
12.782688818818986,3,3.5,2100,12384,2,0,0,3,2100,0,1980,0,-0.30455836280146775,-0.009341077077369177
13.060490101343552,4,2.5,2310,14023,2,0,0,3,2310,0,1991,0,-0.3083253664461269,-0.009832899225905986
13.480039220276565,4,2.25,2060,5649,1,0,0,5,1360,700,1941,0,0.6751790642253822,0.0018981280174479318
13.928840136128022,4,2.25,4470,60373,2,0,0,3,4470,0,1988,2000,-0.3313385739563671,-0.013852460551383226
13.034626646500051,3,1.0,1660,7500,1,0,0,4,1060,600,1940,2001,0.6751790642253822,0.0018981280174479318
13.780920148390807,5,4.5,3810,8019,2,0,0,3,3810,0,2008,0,-0.35299381903240756,-0.021200165120197196
12.629691964218381,3,1.75,2110,10200,2,0,0,4,2110,0,1966,0,-0.40505802537572594,0.7689659305552267
13.204866440535003,2,2.0,2370,217800,1,0,0,3,1600,770,1992,0,-0.3576690450016859,-0.023674950032957037
12.73670383776449,3,2.25,1970,3716,2,0,0,3,1970,0,1997,0,-0.40505802537572594,0.7689659305552267
13.358385246060271,4,2.5,2470,33305,2,0,0,3,2470,0,1993,0,-0.3776776483634939,-0.04441067733689148
12.644330802262578,3,1.0,1480,7830,1,0,0,3,1480,0,1952,2008,-0.3340711481533401,-0.014633480624460451
12.765548423664681,5,3.0,2257,10117,1,0,0,3,1363,894,2005,0,-0.30455836278237824,-0.009341230926427786
12.497999446362185,2,1.0,700,6000,1,0,0,4,700,0,1949,1985,-0.3340711481533401,-0.014633480624460451
12.36308066783498,4,2.0,1630,9010,1,0,0,4,1050,580,1975,0,-0.35337874779867456,-0.021387217991408903
13.51440681653079,4,2.5,3430,10157,2,0,0,3,3430,0,2000,0,-0.3576690448351714,-0.02367740770877399
13.317109100286022,5,1.75,2220,6000,1,0,0,3,1420,800,1923,1998,0.6751790642253822,0.0018981280174479318
12.314931534737134,3,1.75,1340,7473,1,0,0,4,1340,0,1973,0,-0.35337874779867456,-0.021387217991408903
12.899222326086994,2,1.0,980,2130,1,0,0,4,860,120,1918,1974,0.6751790642253822,0.0018981280174479318
13.594865133730668,3,2.5,2580,13096,2,0,0,3,2580,0,1986,0,-0.3776776483634939,-0.04441067733689148
12.441148720271016,4,2.5,2230,4541,2,0,0,3,2230,0,2006,0,-0.3086189997254565,-0.009870154996364816
13.871891836579518,4,2.0,2290,11137,1,0,0,4,2290,0,1955,2009,-0.4015446702313727,-0.6353464456553087
12.611541086966115,3,1.0,1260,8280,1,0,0,3,1260,0,1946,0,0.6751790642253822,0.0018981280174479318
13.345508528717259,4,2.75,1680,11180,1,0,0,4,1680,0,1966,0,-0.3776776483634939,-0.04441067733689148
13.468787359304866,4,3.25,3200,7081,2,0,0,3,3200,0,2004,2003,-0.35299381903240756,-0.021200165120197196
13.76421831620775,4,2.5,3320,7644,2,0,0,3,3320,0,1995,0,-0.4015446702313727,-0.6353464456553087
12.948012371209098,4,2.5,3040,24123,2,0,0,3,3040,0,1999,0,-0.35337874779867456,-0.021387217991408903
13.118357364036902,4,2.75,2270,7375,1,0,0,4,1290,980,1973,0,-0.3576690448351714,-0.02367740770877399
13.017005083966255,3,2.5,2910,17172,2,0,0,3,2910,0,1989,0,-0.3429086713502209,-0.017168228905835418
13.769467666582738,5,2.25,2510,9887,2,0,0,3,2510,0,1972,2002,-0.3217968586938489,-0.01218766544438351
12.278397958261774,2,1.0,1240,7200,1,0,0,3,1240,0,1967,2011,-0.30455836280146775,-0.009341077077369177
12.987690762404629,3,2.75,2580,5200,2,0,0,3,2580,0,2008,0,-0.40505802537572594,0.7689659305552267
13.558035621229783,3,2.75,2470,3600,2,0,0,3,2470,0,2007,0,-0.3576690450016859,-0.023674950032957037
14.01640931832674,4,3.5,4910,9444,1,0,0,3,3110,1800,2007,0,-0.35299381903240756,-0.021200165120197196
12.456379900115223,3,2.5,1690,5025,2,0,0,3,1690,0,2003,0,-0.3429086713502209,-0.017168228905835418
13.292107839753712,4,2.5,2240,12032,1,0,0,3,2240,0,1983,2009,-0.35299381903240756,-0.021200165120197196
12.438576254510705,3,2.0,1650,7352,1,0,0,3,1160,490,1979,2014,-0.40505802537572594,0.7689659305552267
12.821260987319457,4,2.5,2710,5880,2,0,0,3,2710,0,1998,2006,-0.35337874779867456,-0.021387217991408903
13.05140643553614,3,1.5,1260,10350,1,0,0,3,1260,0,1959,1989,-0.4015446702313727,-0.6353464456553087
12.128116509451258,3,1.0,1150,8100,1,0,0,3,1150,0,1932,0,0.6751790642253822,0.0018981280174479318
13.27560106915621,4,2.75,2550,7636,1,0,0,3,1440,1110,1986,0,-0.35299381903240756,-0.021200165120197196
12.409017571151187,3,1.75,1490,6930,1,0,0,4,1490,0,1990,0,-0.35688125933084397,-0.02322516059032006
12.618185607609803,4,1.75,2020,7865,1,0,0,4,1010,1010,1963,0,-0.40505802537572594,0.7689659305552267
13.020454675155719,2,1.0,1320,4520,1,0,1,3,1320,0,1912,1971,0.6751790642253822,0.0018981280174479318
12.429220196836383,3,1.0,1230,10350,1,0,0,4,1230,0,1957,2001,-0.40505802537572594,0.7689659305552267
12.449022745701502,4,2.5,2070,7800,2,0,0,3,2070,0,1989,0,-0.3429086713502209,-0.017168228905835418
13.641158361294979,4,1.75,2930,11562,1,0,3,3,1670,1260,1947,2012,0.6751790642253822,0.0018981280174479318
12.154784614286667,3,1.0,1090,8520,1,0,0,3,1090,0,1967,2011,-0.3429086713502209,-0.017168228905835418
12.765548423664681,3,1.0,1400,7066,1,0,0,3,1400,0,1957,2000,0.6751790642253822,0.0018981280174479318
13.326121846238388,4,2.0,1550,4815,1,0,0,3,1550,0,1909,2004,0.6751790642253822,0.0018981280174479318
12.611541086966115,3,1.0,1220,13000,1,0,0,4,1220,0,1955,2009,-0.3340711481533401,-0.014633480624460451
13.02805489573287,3,2.5,1870,7344,1,0,0,3,1470,400,1980,0,-0.3576690448351714,-0.02367740770877399
12.721888795877375,3,2.25,2150,30476,2,0,0,3,2150,0,1991,0,-0.30455836280146775,-0.009341077077369177
12.193498926601634,3,1.0,980,3090,1,0,0,3,980,0,1903,2005,0.6751790642253822,0.0018981280174479318
12.929993908996359,3,1.5,1490,8475,1,0,0,4,1490,0,1963,0,-0.3776776483634939,-0.04441067733689148
12.887402779005837,3,1.5,1120,7000,1,0,0,3,1120,0,1955,2005,-0.4015446702313727,-0.6353464456553087
12.743737843806207,3,2.25,1180,9630,2,0,0,3,1180,0,1986,0,-0.3155303790681806,-0.010881967947201532
13.527029499741687,4,2.5,3240,20301,2,0,0,3,3240,0,1985,0,-0.3776776483634939,-0.04441067733689148
12.66508168011904,4,2.5,2150,6807,2,0,0,4,2150,0,1991,0,-0.35688125933084397,-0.02322516059032006
12.873904582205107,3,2.5,2240,10800,2,0,0,3,2240,0,1996,0,-0.3155303790681806,-0.010881967947201532
12.323860125621126,3,2.0,1400,7384,1,0,0,3,1150,250,1979,2014,-0.40505802537572594,0.7689659305552267
13.217675375388819,3,2.25,1980,40887,1,0,0,4,1980,0,1980,0,-0.3776776483634939,-0.04441067733689148
12.54254845357358,3,1.0,1330,20562,1,0,0,3,1330,0,1959,1989,-0.3106901950203574,-0.010166222423800908
14.042646927360453,4,2.5,3200,7535,2,0,0,3,3200,0,2006,0,0.6751790642253822,0.0018981280174479318
13.26212705890841,2,1.0,1490,6000,1,0,0,3,1090,400,1946,0,0.6751790642253822,0.0018981280174479318
13.815511557963774,5,4.25,3920,16258,2,0,0,3,2900,1020,1990,2009,-0.4015446702313727,-0.6353464456553087
13.279368835614243,5,1.75,2000,3750,2,0,0,4,2000,0,1921,0,0.6751790642253822,0.0018981280174479318
13.3374763699232,4,2.5,2680,9185,2,0,0,3,2680,0,1989,0,-0.3576690450016859,-0.023674950032957037
12.2293056568353,4,2.0,1670,9987,1,0,0,3,1670,0,1967,2011,-0.35337874779867456,-0.021387217991408903
13.451668563394815,4,3.0,3150,9130,2,0,0,3,3150,0,2001,0,-0.35299381903240756,-0.021200165120197196
13.444303388018582,4,3.25,2740,7266,2,0,0,3,2060,680,2003,0,-0.3576690450016859,-0.023674950032957037
12.834683971615659,4,1.75,1890,8000,1,0,0,4,1250,640,1960,2001,-0.3340711481533401,-0.014633480624460451
13.07107218827772,7,3.5,2870,29699,1,0,0,3,1520,1350,1961,2004,0.6751790642253822,0.0018981280174479318
12.278397958261774,3,1.0,1160,10384,1,0,0,4,1160,0,1969,0,-0.32502442986010616,-0.012492455734473534
14.557448378884015,4,1.75,3550,19865,2,0,0,3,3550,0,1962,2002,-0.29949194395445344,-0.008737577456691304
13.579789490265188,3,1.75,1790,6117,1,0,2,3,1350,440,1940,1996,0.6751790642253822,0.0018981280174479318
12.765691290604371,3,1.75,1680,250470,1,0,0,4,1070,610,1940,2001,-0.3083253664461269,-0.009832899225905986
13.451668563394815,3,2.5,4560,17622,2,0,0,4,3800,760,1986,0,-0.35299381903240756,-0.021200165120197196
12.479913113434042,3,2.25,1590,7748,2,0,0,4,1590,0,1991,0,-0.3429086713502209,-0.017168228905835418
12.899222326086994,3,1.0,1630,10304,1,0,0,5,1630,0,1953,0,-0.3340711481533401,-0.014633480624460451
13.171155446333852,3,2.5,2700,7434,2,0,0,3,2700,0,1991,0,-0.3313385739563671,-0.013852460551383226
12.765548423664681,3,2.5,1700,7496,2,0,0,3,1700,0,1994,0,-0.40505802537572594,0.7689659305552267
13.897091466615258,4,3.25,3740,12080,1,0,0,3,2000,1740,1988,2000,-0.3313385739563671,-0.013852460551383226
13.519797657900346,4,3.0,1980,5352,2,0,0,3,1980,0,1941,2005,0.6751790642253822,0.0018981280174479318
12.652362948153474,2,1.0,880,6345,1,0,0,3,880,0,1919,2001,0.6751790642253822,0.0018981280174479318
12.388398368982115,3,2.0,1400,6200,1,0,0,3,700,700,1948,1994,-0.3340711481533401,-0.014633480624460451
13.112315061750808,4,2.0,2050,4000,1,0,0,5,1210,840,1941,0,0.6751790642253822,0.0018981280174479318
13.270871309691378,3,2.5,2360,4638,2,0,3,3,2360,0,1996,0,0.6751790642253822,0.0018981280174479318
13.369225017834633,4,2.0,2560,7798,1,0,0,4,1890,670,1947,1988,0.6751790642253822,0.0018981280174479318
12.940843898859598,3,1.5,1340,10224,1,0,0,4,1340,0,1956,0,-0.4015446702313727,-0.6353464456553087
12.072261213698333,3,1.0,1060,5200,1,0,0,5,1060,0,1970,0,-0.3086189997254565,-0.009870154996364816
12.59473402514672,3,1.5,850,2500,1,0,0,3,850,0,1986,0,0.6751790642253822,0.0018981280174479318
12.955129822091815,4,1.75,1880,7303,1,0,0,3,1010,870,1976,0,-0.3576690448351714,-0.02367740770877399
13.639967177343745,3,1.0,1230,12305,1,0,0,3,1230,0,1955,1990,-0.4015446702313727,-0.6353464456553087
12.745488641595722,4,1.75,2290,10290,1,0,0,3,1340,950,1960,2012,0.6751790642253822,0.0018981280174479318
13.054086677976365,3,1.0,1660,6582,1,0,0,5,1000,660,1946,0,0.6751790642253822,0.0018981280174479318
13.147057941212308,3,2.5,1840,2875,2,0,0,4,1840,0,1997,0,0.6751790642253822,0.0018981280174479318
13.26212705890841,4,2.5,3020,17810,1,0,0,3,1600,1420,1979,2014,-0.30657523581829416,-0.009598605437465765
13.049794835104816,3,1.75,1410,6886,1,0,0,3,1410,0,1924,2013,0.6751790642253822,0.0018981280174479318
12.506180941677357,3,1.0,1010,9514,1,0,0,3,1010,0,1969,2010,-0.40505802537572594,0.7689659305552267
12.73670383776449,3,1.75,1960,8136,1,0,0,3,980,980,1948,1994,0.6751790642253822,0.0018981280174479318
13.547632419997361,5,3.75,3580,14275,2,0,0,3,3190,390,1999,0,-0.3576690450016859,-0.023674950032957037
13.116347317149176,4,2.5,2240,7200,2,0,0,3,2240,0,1995,0,0.6751790642253822,0.0018981280174479318
13.596235763350725,4,2.5,3310,5404,2,0,0,3,3310,0,2004,2003,-0.3776776483634939,-0.04441067733689148
12.748399843328054,3,2.5,1232,1130,3,0,0,3,1232,0,2007,0,0.6751790642253822,0.0018981280174479318
13.62791632501226,4,3.5,3930,5680,2,0,1,3,2820,1110,2013,1923,-0.3576690450016859,-0.023674950032957037
12.864579208268875,3,2.5,1720,3600,2,0,0,3,1720,0,2010,0,-0.3776776483634939,-0.04441067733689148
12.650761671914688,3,2.25,1490,974,2,0,0,3,1220,270,2009,0,0.6751790642253822,0.0018981280174479318
13.487007879880162,3,2.5,3150,151588,2,0,0,3,3150,0,2007,0,-0.29949194395446394,-0.008737577433606317
13.726133840306172,4,2.5,3950,10856,3,0,0,3,3950,0,2013,1923,-0.35299381903240756,-0.021200165120197196
13.617054741179757,5,2.75,3030,10335,2,0,0,3,3030,0,2013,1923,-0.30570759995609764,-0.00948712340091894
12.43996225063003,2,1.5,1070,9643,1,0,0,3,1070,0,1985,0,-0.35688125933084397,-0.02322516059032006
12.988834270491479,3,2.5,2320,36847,2,0,2,3,2320,0,1992,0,-0.3106901950203574,-0.010166222423800908
12.765691290604371,1,1.0,700,5100,1,0,0,3,700,0,1942,1999,0.6751790642253822,0.0018981280174479318
13.335862167174314,3,2.5,2720,6439,2,0,0,3,2720,0,2005,0,-0.31707402212247693,-0.01106021427891439
12.9195149791344,3,2.5,1800,5761,2,0,0,4,1800,0,1990,0,0.6751790642253822,0.0018981280174479318
13.019224835777257,3,1.75,1560,4049,1,0,2,3,1000,560,1926,2003,0.6751790642253822,0.0018981280174479318
12.666660207428574,3,2.0,1760,11410,1,0,0,5,1060,700,1977,0,-0.40505802537572594,0.7689659305552267
13.591117476312084,4,3.25,3120,5000,2,0,0,3,2370,750,2005,0,0.6751790642253822,0.0018981280174479318
13.487007879880162,2,1.0,2020,7200,1,0,3,4,1700,320,1947,1988,0.6751790642253822,0.0018981280174479318
13.102162710901053,3,2.0,1450,2400,1,0,0,3,1450,0,1900,2003,0.6751790642253822,0.0018981280174479318
12.3879816172226,4,2.25,1860,7000,1,0,0,3,1120,740,1979,2014,-0.3429086713502209,-0.017168228905835418
13.008076473152153,4,2.25,2270,7800,1,0,0,3,1290,980,1977,2004,-0.3576690448351714,-0.02367740770877399
12.524530013005734,3,2.5,1480,15639,2,0,0,3,1480,0,1987,2000,-0.3106901950203574,-0.010166222423800908
12.388190014812611,5,1.0,1460,6032,2,0,0,4,1460,0,1941,1998,-0.30455836280146775,-0.009341077077369177
12.421188057397055,4,3.5,1850,6519,2,0,0,3,1130,720,1986,0,-0.3429086713502209,-0.017168228905835418
13.336669594255035,3,2.5,2170,5000,2,0,0,3,2170,0,2003,0,-0.3576690450016859,-0.023674950032957037
12.804224846604955,3,1.75,1726,197326,2,0,0,4,1726,0,1982,2011,-0.3045583627786712,-0.009341277360683378
12.861001210669146,3,1.75,1180,10541,1,0,0,4,940,240,1981,0,-0.35299381903240756,-0.021200165120197196
12.821260987319457,4,1.5,1370,9957,1,0,0,3,900,470,1972,2002,-0.3576690448351714,-0.02367740770877399
12.959846800844963,3,2.5,2670,13218,1,0,0,4,2670,0,1988,0,-0.35688125933084397,-0.02322516059032006
12.742568940017076,3,1.0,1260,6826,1,0,0,3,720,540,1944,0,0.6751790642253822,0.0018981280174479318
12.75130259456002,4,1.0,1980,7991,1,0,0,3,1980,0,1962,2003,-0.40505802537572594,0.7689659305552267
13.493652413400904,3,2.0,2050,3933,1,0,0,3,1180,870,1926,2001,0.6751790642253822,0.0018981280174479318
13.493928313146206,5,2.75,2830,5310,2,0,0,3,2830,0,2006,0,-0.3776776483634939,-0.04441067733689148
13.312985389904174,2,1.0,910,3600,1,0,0,4,910,0,1909,1989,0.6751790642253822,0.0018981280174479318
12.765691290604371,4,2.5,2440,4000,2,0,0,3,2440,0,2009,0,-0.32502442986010616,-0.012492455734473534
13.573440270649085,3,2.0,2180,5440,1,0,0,5,1100,1080,1904,0,0.6751790642253822,0.0018981280174479318
12.429220196836383,3,2.0,1900,6660,1,0,0,5,950,950,1966,0,-0.32502442986010616,-0.012492455734473534
13.244582780038517,3,2.25,1520,1221,3,0,0,3,1520,0,2013,1923,0.6751790642253822,0.0018981280174479318
13.681980308196241,3,2.0,2220,6641,1,0,2,4,1220,1000,1947,1988,0.6751790642253822,0.0018981280174479318
13.66759158730727,4,2.75,3280,24440,2,0,0,3,3280,0,1996,0,-0.3313385739563671,-0.013852460551383226
12.899222326086994,3,2.5,2740,83199,2,0,4,3,2740,0,1973,2013,-0.35688125933084397,-0.02322516059032006
12.551837287991345,2,1.0,830,6017,1,0,0,4,830,0,1954,1979,-0.3340711481533401,-0.014633480624460451
12.069685751267224,2,1.0,1010,5200,1,0,0,3,1010,0,1955,2005,-0.3130915804676132,-0.010512270987862567
12.632976296995821,3,2.25,2060,38377,1,0,0,4,1560,500,1978,2000,-0.3429086713502209,-0.017168228905835418
13.005831808336863,3,2.25,1990,7340,2,0,0,3,1990,0,1984,0,-0.3313385739563671,-0.013852460551383226
12.978495316450783,4,2.5,2280,7568,2,0,0,4,2280,0,2001,0,-0.40505802537572594,0.7689659305552267
12.631343648903034,3,2.5,1870,5874,2,0,0,3,1870,0,2005,0,-0.35688125933084397,-0.02322516059032006
13.3374763699232,3,2.25,1720,4000,1,0,0,4,1450,270,1921,0,0.6751790642253822,0.0018981280174479318
12.409017571151187,2,1.0,870,6150,1,0,0,3,870,0,1941,1994,0.6751790642253822,0.0018981280174479318
12.380030154325457,3,2.0,1020,1204,2,0,0,3,720,300,2004,2003,0.6751790642253822,0.0018981280174479318
13.167338655091122,3,1.5,1260,3135,1,0,0,3,1260,0,1931,0,0.6751790642253822,0.0018981280174479318
13.166382176694869,3,2.5,2370,7875,2,0,0,3,2370,0,2003,0,-0.31707402212247693,-0.01106021427891439
12.100717685412471,3,1.0,1000,18513,1,0,0,3,1000,0,1940,1996,0.6751790642253822,0.0018981280174479318
12.834683971615659,3,1.5,1100,1751,2,0,0,3,940,160,2007,0,0.6751790642253822,0.0018981280174479318
12.425212191503038,3,2.25,1440,7673,1,0,0,3,940,500,1982,0,-0.35688125933084397,-0.02322516059032006
13.500938159718626,4,2.5,3120,14300,2,0,0,3,3120,0,2003,0,-0.3576690450016859,-0.023674950032957037
13.219491903015438,2,2.0,2260,9604,1,0,0,3,2260,0,1990,2009,-0.30570759995062247,-0.009486993870939809
12.834683971615659,4,2.5,2790,7956,2,0,0,3,2790,0,2005,0,-0.3130915804676132,-0.010512270987862567
13.199326270390594,1,1.0,1140,6700,1,0,0,3,1140,0,1920,1979,0.6751790642253822,0.0018981280174479318
13.312985389904174,3,2.25,1290,2500,2,0,0,4,1290,0,1987,0,0.6751790642253822,0.0018981280174479318
12.230770136157428,5,1.75,1730,5200,1,0,0,4,1050,680,1978,2000,-0.3086189997254565,-0.009870154996364816
13.377007146164305,4,2.5,3160,11380,2,0,0,3,3160,0,1983,2009,-0.35299381903240756,-0.021200165120197196
12.657151449598695,4,2.5,2340,8990,2,0,0,3,2340,0,2003,0,-0.32502442986010616,-0.012492455734473534
12.706850963741102,3,1.5,1170,4950,1,0,0,4,1170,0,1960,2001,-0.4015446702313727,-0.6353464456553087
13.102162710901053,2,1.0,1160,5000,1,0,0,4,1160,0,1937,0,0.6751790642253822,0.0018981280174479318
13.005831808336863,3,3.0,1970,24318,1,0,0,3,1970,0,2010,0,-0.3155303790681806,-0.010881967947201532
14.508658238524095,5,4.25,6490,10862,2,0,3,4,3940,2550,1991,0,-0.3217968586938489,-0.01218766544438351
12.84132849667433,3,2.25,1410,1377,2,0,0,3,1290,120,2005,0,-0.3576690450016859,-0.023674950032957037
13.081543466215237,4,2.5,2430,5000,2,0,0,3,2430,0,2009,0,-0.31707402212247693,-0.01106021427891439
13.598592587444255,5,1.5,3360,5402,2,0,0,3,3360,0,2014,0,-0.35299381903240756,-0.021200165120197196
12.739640688812674,3,2.5,1480,1663,2,0,0,3,1180,300,2012,1912,0.6751790642253822,0.0018981280174479318
13.42246945133505,5,2.5,3200,6455,2,0,0,3,3200,0,2009,0,-0.31707402212247693,-0.01106021427891439
13.322853874813605,3,2.5,2134,1984,2,0,0,3,2134,0,2008,0,-0.3576690450016859,-0.023674950032957037
12.84779757601972,3,3.25,1860,1787,3,0,0,3,1860,0,2007,0,-0.3340711481533401,-0.014633480624460451
14.054528245836039,4,3.0,5520,8313,2,0,3,3,3570,1950,2008,0,-0.4015446702313727,-0.6353464456553087
13.122365377402328,2,2.5,1310,1500,2,0,0,3,1160,150,2006,0,0.6751790642253822,0.0018981280174479318
12.923914877701906,3,2.0,1700,4250,1,0,0,3,890,810,1944,0,0.6751790642253822,0.0018981280174479318
12.936036208848487,3,2.5,2480,8342,2,0,0,3,2480,0,1986,0,-0.40505802537572594,0.7689659305552267
12.601490784782536,5,2.5,1970,8605,2,0,0,4,1970,0,1994,0,-0.3042724023265798,-0.009305364268875484
13.263083121810206,4,2.5,2060,7475,1,0,0,3,1440,620,1985,0,-0.3776776483634939,-0.04441067733689148
13.18935077260068,3,2.5,2130,3500,1,0,0,4,1210,920,1994,0,-0.3313385739563671,-0.013852460551383226
12.77280873810987,3,2.25,1410,14110,1,0,2,3,1170,240,1987,2000,-0.31707402212247693,-0.01106021427891439
13.098072734013513,2,2.0,1360,4688,1,0,0,3,780,580,1944,0,0.6751790642253822,0.0018981280174479318
13.503537159062734,3,2.0,1940,55756,1,0,0,5,1940,0,1954,0,-0.4015446702313727,-0.6353464456553087
12.278397958261774,2,2.25,1610,2040,2,0,0,4,1610,0,1979,0,-0.40505802537572594,0.7689659305552267
13.292107839753712,2,2.0,1420,9191,1,0,2,5,1420,0,1928,1970,0.6751790642253822,0.0018981280174479318
12.577639650232573,4,2.5,1700,7280,2,0,0,4,1700,0,1988,0,-0.35688125933084397,-0.02322516059032006
13.07107218827772,2,1.0,1490,3825,1,0,0,3,860,630,1929,0,0.6751790642253822,0.0018981280174479318
12.676079399771027,3,2.5,2680,7757,2,0,0,3,2680,0,1990,2009,-0.3429086713502209,-0.017168228905835418
14.011078163876332,4,2.5,3190,8684,1,0,3,5,1680,1510,1967,0,-0.4015446702313727,-0.6353464456553087
12.577639650232573,5,1.5,2120,7700,1,0,0,5,2120,0,1962,0,-0.40505802537572594,0.7689659305552267
13.096534669702232,4,2.0,1690,3250,1,0,0,3,1550,140,1901,0,0.6751790642253822,0.0018981280174479318
12.733758336210744,4,2.5,1830,8601,2,0,0,3,1830,0,2003,0,-0.32502442986010616,-0.012492455734473534
12.994532278619134,2,1.5,1010,1968,1,0,0,5,1010,0,1906,0,0.6751790642253822,0.0018981280174479318
12.811756528818082,4,2.75,2070,9300,1,0,0,5,1120,950,1945,0,-0.3340711481533401,-0.014633480624460451
13.043322334563697,3,1.5,1710,4500,1,0,0,3,1410,300,1928,1954,0.6751790642253822,0.0018981280174479318
13.235693848424024,4,1.0,1660,4690,1,0,0,3,1260,400,1945,2010,0.6751790642253822,0.0018981280174479318
12.560247968016562,4,1.75,2080,13629,1,0,0,4,1040,1040,1955,2009,0.6751790642253822,0.0018981280174479318
